x,y,eval_category,image_filename,embedding_type,ball,basket,car,kitty,chair,computer,crib,door,floor,foot,ground,hand,kitchen,paper,puzzle,road,room,sand,stairs,table,toy,window
34.722523,56.135273,ball,eval/test/ball/img_33736.jpeg,image,0.300065279006958,-0.0413769856095314,-0.05473680794239044,-0.04861493036150932,0.04803541675209999,0.08084211498498917,-0.0350910909473896,-0.05414010211825371,0.03342802822589874,-0.03825046867132187,0.014042413793504238,0.022127671167254448,0.03882378339767456,-0.13318270444869995,-0.11383603513240814,-0.011730559170246124,-0.02525102160871029,-0.061016734689474106,-0.08223599195480347,-0.03797142580151558,-0.017074063420295715,0.06209820136427879
55.9604,20.260098,ball,eval/test/ball/img_80889.jpeg,image,0.1864132136106491,-0.06991031020879745,0.12546370923519135,0.09728202223777771,0.03975130617618561,-0.024294693022966385,-0.08329302817583084,0.08188541233539581,0.22688016295433044,-0.13693493604660034,0.054921187460422516,0.020768625661730766,-0.046867385506629944,-0.08403616398572922,0.038853004574775696,0.03231478109955788,0.061199404299259186,-0.03784727305173874,0.17457929253578186,0.08396740257740021,0.04604402929544449,-0.08257465064525604
43.41201,16.632605,ball,eval/test/ball/img_50738.jpeg,image,0.06635712087154388,0.12592309713363647,-0.026724308729171753,0.21077662706375122,0.004771629348397255,-0.11236749589443207,-0.02157847210764885,0.20062512159347534,0.2524469792842865,-0.00505505595356226,0.031192844733595848,0.023395488038659096,0.016194190829992294,-0.07106759399175644,0.08782154321670532,-0.02990921400487423,0.21487900614738464,-0.08842431753873825,0.30821698904037476,-0.02479672059416771,0.07184607535600662,0.12388613820075989
33.527893,66.73984,ball,eval/test/ball/img_102641.jpeg,image,0.20462436974048615,0.03742412477731705,-0.05398058891296387,-0.05536402016878128,-0.07612268626689911,-0.07095438241958618,-0.0748312771320343,0.06806014478206635,0.19795100390911102,0.02262810617685318,0.018774960190057755,5.5417418479919434e-05,-0.1658298373222351,-0.18356287479400635,-0.013670727610588074,-0.12977412343025208,0.07946591079235077,-0.141708642244339,0.12368379533290863,0.05144389718770981,0.082769975066185,0.09999546408653259
29.795858,15.393688,ball,eval/test/ball/img_50872.jpeg,image,0.11210320889949799,-0.018022265285253525,0.1641869693994522,0.1299581676721573,-0.03921199589967728,-0.08391103148460388,0.12406996637582779,0.21938897669315338,0.2890675663948059,0.04485970735549927,0.046647053211927414,-0.006931132636964321,0.07908269762992859,-0.07471440732479095,0.08143825829029083,-0.030705245211720467,0.1228761374950409,-0.0044837333261966705,0.11099673807621002,-0.03722435235977173,0.059552378952503204,-0.055798571556806564
38.49901,1.3166841,ball,eval/test/ball/img_355239.jpeg,image,0.1401594877243042,0.02519308775663376,-0.14503318071365356,0.1440979242324829,0.08952514827251434,-0.038764581084251404,0.026851851493120193,0.1375909447669983,0.2725368142127991,-0.08379223942756653,-0.10148371011018753,-0.15268082916736603,0.011342763900756836,-0.06990503519773483,0.01198301836848259,-0.10585162043571472,0.03851362317800522,-0.05309100076556206,-0.03449428081512451,0.04885811358690262,0.0030251052230596542,0.12034433335065842
24.014893,10.461088,ball,eval/test/ball/img_52465.jpeg,image,0.31052133440971375,-0.04249761998653412,0.006708461791276932,0.061107736080884933,-0.0021397247910499573,-0.023590851575136185,-0.003550339490175247,0.22244630753993988,0.24364984035491943,-0.19982153177261353,0.048321861773729324,-0.15828227996826172,-0.050026215612888336,-0.03628935664892197,0.08076848089694977,0.055521778762340546,-0.07476910203695297,-0.1221291646361351,-0.042834892868995667,0.13841432332992554,-0.016499990597367287,-0.008054868318140507
58.53994,42.618015,ball,eval/test/ball/img_37627.jpeg,image,-0.030412595719099045,-0.040146492421627045,-0.08958038687705994,0.005004251375794411,-0.05036149173974991,0.11876671761274338,-0.023492485284805298,-0.028358038514852524,0.021838897839188576,0.001945769414305687,0.03045327588915825,0.09416000545024872,-0.219244584441185,-0.03683114051818848,-0.005837244912981987,0.0887032076716423,-0.051605019718408585,-0.055713579058647156,-0.028605516999959946,-0.09697501361370087,0.04940396919846535,0.06820816546678543
62.46591,-5.435086,ball,eval/test/ball/img_355441.jpeg,image,0.001368626020848751,0.023328397423028946,-0.18728648126125336,0.058672934770584106,-0.028324227780103683,-0.0711277425289154,0.005491065792739391,0.07279679924249649,0.14828349649906158,-0.0020718686282634735,-0.17731401324272156,-0.08656527101993561,0.08300907909870148,0.02917979657649994,0.17210060358047485,-0.0434410534799099,0.14968478679656982,-0.0773049145936966,-0.021734856069087982,-0.09912624955177307,-0.1231553927063942,-0.03586644306778908
37.354275,-33.618187,ball,eval/test/ball/img_32610.jpeg,image,0.28927892446517944,-0.027327869087457657,-0.026598788797855377,0.15644210577011108,0.027533894404768944,0.05374116450548172,-0.07181963324546814,-0.05413825809955597,0.006590975448489189,-0.01157187856733799,0.11069842427968979,0.07616636157035828,-0.014543939381837845,-0.03256361559033394,-0.06318016350269318,-0.06003456562757492,0.013744110241532326,0.08645197749137878,-0.08066372573375702,-0.03778507560491562,0.05899827182292938,-0.06119660288095474
26.774017,11.34248,ball,eval/test/ball/img_52749.jpeg,image,0.20256571471691132,-0.05871593579649925,0.03690607100725174,0.05200366675853729,0.07812206447124481,0.02548464760184288,0.0653807669878006,0.22130519151687622,0.21199177205562592,-0.002990385517477989,0.09184528887271881,-0.0526452399790287,-0.02749408781528473,-0.07662292569875717,0.007906991057097912,0.05749928951263428,0.06440810114145279,-0.08727932721376419,-0.03706745058298111,0.1096944734454155,-0.021053604781627655,-0.09211023151874542
0.7992571,-4.350723,ball,eval/test/ball/img_19325.jpeg,image,0.08594883978366852,0.05228815972805023,0.048890262842178345,-0.04163884371519089,0.17075082659721375,-0.031786929816007614,0.02060500532388687,-0.1797332763671875,0.004455076530575752,-0.05826229602098465,-0.08065237104892731,0.21185633540153503,-0.18333107233047485,0.05247115343809128,-0.10112334042787552,-0.0954536572098732,-0.019896071404218674,-0.0380026251077652,-0.10028232634067535,0.007785532623529434,-0.08838383853435516,0.02031048573553562
16.183798,-54.17627,ball,eval/test/ball/img_108583.jpeg,image,0.20156541466712952,-0.11137887835502625,-0.18989096581935883,-0.029045503586530685,0.022675635293126106,-0.0838053748011589,-0.028923027217388153,0.13371917605400085,-0.015037430450320244,-0.050003163516521454,0.0985136479139328,0.08882784843444824,-0.052441198378801346,-0.14295180141925812,0.053224340081214905,-0.006855608895421028,0.03959309682250023,-0.016277052462100983,0.05857221409678459,0.02227584272623062,-0.051056910306215286,0.10469062626361847
27.365528,-38.79342,ball,eval/test/ball/img_109004.jpeg,image,0.19417326152324677,-0.09933170676231384,-0.20497936010360718,0.08163487166166306,0.1719546616077423,-0.10918066650629044,-0.08108559250831604,0.018411993980407715,-0.028583433479070663,0.03558797389268875,-0.05205871909856796,0.10359475761651993,-0.04820320010185242,-0.0645940899848938,-0.0067228889092803,-0.16938287019729614,-0.0011514201760292053,-0.040462128818035126,0.12705117464065552,0.11499243229627609,-0.1371469497680664,0.05809863284230232
-9.722209,10.830035,ball,eval/test/ball/img_99186.jpeg,image,0.3025234341621399,-0.02788301184773445,-0.10413101315498352,0.08284438401460648,0.004137519747018814,-0.030740944668650627,-0.07444285601377487,0.05766184255480766,0.07955403625965118,-0.04404260218143463,0.10845164954662323,0.007247927598655224,-0.16533562541007996,0.0669504776597023,-0.10226792097091675,-0.2188504934310913,-0.08336741477251053,0.015046797692775726,0.10755987465381622,0.1271616816520691,-0.013320865109562874,-0.15430182218551636
26.034775,62.332638,ball,eval/test/ball/img_128383.jpeg,image,0.016264498233795166,0.051523834466934204,0.024222634732723236,-0.06886936724185944,-0.16698971390724182,-0.09713363647460938,0.020065097138285637,-0.1398010551929474,0.0592319592833519,0.18356159329414368,-0.04053352028131485,0.012515389360487461,-0.17634108662605286,-0.009501650929450989,0.030182376503944397,-0.10437756776809692,-0.045343056321144104,-0.14848145842552185,-0.1493455171585083,-0.04577258229255676,0.089207723736763,0.046391479671001434
-4.5935,-15.0488205,ball,eval/test/ball/img_84913.jpeg,image,0.22534914314746857,-0.05067836493253708,-0.14581429958343506,-0.02305523492395878,0.051903147250413895,0.03500917926430702,-0.10697051882743835,-0.013432683423161507,-0.013377172872424126,-0.002008669078350067,0.055614348500967026,-0.0847003310918808,-0.0716322660446167,0.24325039982795715,-0.07425811886787415,-0.09357298165559769,0.05740070343017578,-0.00803705956786871,0.01165788620710373,-0.013235839083790779,0.07995853573083878,-0.07733263075351715
45.771618,29.669926,ball,eval/test/ball/img_98948.jpeg,image,-0.006440061144530773,-0.04150567203760147,-0.04514303803443909,0.06351950019598007,0.06838329881429672,0.0026039164513349533,0.061900630593299866,0.02159838378429413,0.022299468517303467,-0.0012624934315681458,-0.02030954323709011,0.07366678863763809,-0.10615751892328262,-0.1368754804134369,-0.05994812771677971,-0.08313988149166107,-0.08447134494781494,-0.10446928441524506,0.09352603554725647,-0.02277592569589615,0.15275631844997406,0.07181990146636963
1.4151634,16.984716,ball,eval/test/ball/img_68591.jpeg,image,0.165256530046463,0.11002901941537857,-0.09171215444803238,0.12149493396282196,-0.013871744275093079,0.11572638154029846,-0.03043830394744873,-0.183724045753479,0.06163164973258972,0.039393164217472076,-0.04151616990566254,0.0202026329934597,-0.029358837753534317,0.0914604514837265,-0.11658130586147308,-0.05543215200304985,-0.031098801642656326,-0.0819542333483696,-0.044939544051885605,0.10046528279781342,-0.13167214393615723,0.008678272366523743
-11.7394905,9.465704,ball,eval/test/ball/img_89906.jpeg,image,0.3277799189090729,-0.07270566374063492,-0.04355289787054062,0.04626062512397766,-0.029137177392840385,-0.03824280947446823,-0.03540268912911415,0.000566728413105011,0.012304890900850296,-0.09405703097581863,0.045675765722990036,0.05308641120791435,-0.09252797067165375,0.008204793557524681,-0.03187137097120285,-0.1815810203552246,-0.07204744219779968,0.002766018733382225,0.1249433159828186,0.04579922556877136,-0.013098538853228092,-0.0773313045501709
-26.755194,-25.808863,ball,eval/test/ball/img_152180.jpeg,image,0.20957569777965546,-0.16320355236530304,0.08890039473772049,-0.23427198827266693,-0.01576646789908409,-0.06804926693439484,0.02361927181482315,-0.06188087910413742,0.0510597787797451,0.038254763931035995,0.07262711226940155,-0.06176368519663811,-0.027056386694312096,0.017632555216550827,-0.04326209798455238,-0.09013320505619049,-0.07630766928195953,0.06273278594017029,-0.04056619852781296,-0.03272330015897751,0.03454577177762985,-0.15607847273349762
-4.2222166,-14.620412,ball,eval/test/ball/img_84920.jpeg,image,0.22543621063232422,-0.04059355705976486,-0.18164697289466858,-0.021251175552606583,0.04196051508188248,0.018833573907613754,-0.03448893129825592,-0.08372539281845093,-0.0317809134721756,0.003360513597726822,0.042540837079286575,-0.07817678153514862,-0.10482550412416458,0.1632983684539795,-0.07272946834564209,-0.0822034478187561,0.018054278567433357,0.013901419006288052,-0.044808052480220795,0.03845458850264549,0.04132090508937836,-0.0863262265920639
43.85926,15.852641,ball,eval/test/ball/img_50763.jpeg,image,0.1198958083987236,0.08225587755441666,-0.11104466766119003,0.2734491527080536,0.004213966429233551,-0.15203320980072021,-0.04236658662557602,0.3111368417739868,0.2286156564950943,-0.050907716155052185,0.08004835247993469,0.01980523020029068,-0.014919981360435486,-0.06412884593009949,-0.02119467407464981,0.012548519298434258,0.16563096642494202,-0.060122545808553696,0.29319074749946594,0.045265812426805496,-0.03959600627422333,0.016684895381331444
-15.50298,7.7874722,ball,eval/test/ball/img_89884.jpeg,image,0.12181256711483002,0.03628650680184364,-0.0779290646314621,-0.026527203619480133,-0.009965488687157631,0.09262576699256897,-0.08120729774236679,-0.05606478080153465,0.013532710261642933,-0.08583663403987885,0.017580106854438782,0.05630725622177124,-0.10635695606470108,0.07111133635044098,-0.02058979868888855,-0.1644475907087326,-0.04903252422809601,0.010599778965115547,0.006065264344215393,0.13926593959331512,-0.020593328401446342,-0.10674479603767395
30.462704,59.078686,ball,eval/test/ball/img_56175.jpeg,image,0.10954612493515015,0.06134791299700737,-0.05554676428437233,0.04047510027885437,-0.022519787773489952,-0.11053958535194397,-0.03506435453891754,0.06002142280340195,0.16450589895248413,0.12736687064170837,-0.026277996599674225,0.036204639822244644,-0.10093806684017181,0.006460022646933794,-0.15674182772636414,-0.0803028866648674,0.015492089092731476,-0.09452320635318756,-0.11801223456859589,0.009309873916208744,0.04647517576813698,0.04354231059551239
3.8515954,-51.775414,ball,eval/test/ball/img_108259.jpeg,image,0.14165125787258148,-0.1683073341846466,-0.09724418818950653,0.1823669672012329,0.11532238870859146,-0.020268552005290985,-0.020547717809677124,0.0005962420254945755,0.043163612484931946,-0.002079237252473831,0.02376399002969265,0.11565067619085312,-0.08710326254367828,-0.08697713911533356,-0.09405023604631424,-0.18323510885238647,-0.010241738520562649,0.0570492185652256,0.3716520369052887,0.08782316744327545,-0.10279548168182373,0.04935360327363014
38.446987,-35.17989,ball,eval/test/ball/img_108799.jpeg,image,0.3454079329967499,-0.02454415336251259,0.05238021910190582,0.07424163818359375,0.03619181737303734,-0.053392425179481506,-0.18698804080486298,0.013109643012285233,0.04398239403963089,-0.054027508944272995,0.09701623022556305,0.0789114385843277,-0.1300322562456131,-0.019953981041908264,-0.05963072553277016,0.0621400848031044,-0.01809362694621086,-0.05482850223779678,-0.014270547777414322,0.09657549858093262,-0.10865191370248795,-0.07485828548669815
27.041658,-4.380197,ball,eval/test/ball/img_52775.jpeg,image,0.30257564783096313,-0.035118479281663895,0.00896100327372551,0.15526694059371948,-0.06997272372245789,0.06098721921443939,-0.03665028139948845,0.08496749401092529,0.0957195982336998,-0.12050767242908478,0.05411157011985779,-0.013667237013578415,-0.06726469099521637,-0.06447012722492218,0.08125694841146469,-0.02499304711818695,-0.008158691227436066,-0.059302836656570435,0.04050888121128082,0.0042131077498197556,-0.07391520589590073,-0.06198737025260925
13.956311,106.96685,ball,eval/test/ball/img_176339.jpeg,image,0.1574532687664032,0.019466210156679153,-0.12490923702716827,-0.12522420287132263,-0.12624022364616394,-0.018100883811712265,0.022869765758514404,-0.11135493218898773,0.015089526772499084,0.011545044369995594,0.11609939485788345,0.009693954139947891,-0.024813316762447357,0.09053739160299301,-0.060491155833005905,-0.09937357157468796,0.07835415750741959,-0.006943225860595703,-0.05993947759270668,-0.10094618052244186,-0.0035673226229846478,-0.06575734168291092
5.964663,38.717583,ball,eval/test/ball/img_98988.jpeg,image,-0.03648490458726883,0.10732914507389069,-0.06298735737800598,-0.18349744379520416,0.11052587628364563,-0.16401614248752594,0.00025879591703414917,-0.03510018438100815,0.03501512110233307,-0.153316929936409,-0.053661949932575226,0.0493885837495327,-0.1334015429019928,-0.05356594920158386,0.04750719666481018,-0.01585901342332363,-0.10393545776605606,-0.08650191873311996,-0.10564736276865005,0.15895837545394897,-0.07288064807653427,-0.07894688844680786
33.352116,-48.832493,ball,eval/test/ball/img_130283.jpeg,image,0.014860861003398895,-0.14215663075447083,-0.10232832282781601,0.20876458287239075,-0.08090721070766449,0.017236968502402306,-0.06955325603485107,-0.046491995453834534,-0.07592570781707764,0.0075065819546580315,0.05878585949540138,0.04301938787102699,-0.07196652144193649,-0.07345344126224518,-0.11629793792963028,0.07589298486709595,-0.05524798482656479,0.009783030487596989,0.05962216854095459,-0.029992947354912758,0.023262910544872284,0.03771523758769035
44.38229,24.366705,ball,eval/test/ball/img_56186.jpeg,image,-0.008804550394415855,0.013711348176002502,-0.08567136526107788,0.023779720067977905,-0.033017598092556,-0.11909042298793793,0.034342505037784576,0.1426391750574112,0.14182287454605103,0.054363369941711426,0.05920187383890152,-0.07019826769828796,-0.013466724194586277,-0.21710297465324402,0.13647788763046265,0.06702214479446411,0.06602007150650024,-0.02365565299987793,0.11881032586097717,0.048738494515419006,0.1252826601266861,0.11808669567108154
27.533987,7.839441,ball,eval/test/ball/img_52644.jpeg,image,0.2290017306804657,-0.036701664328575134,0.0522969588637352,0.1320333480834961,0.07696670293807983,-0.0198367852717638,0.040068548172712326,0.11519239097833633,0.09192106127738953,-0.015578564256429672,0.13613717257976532,0.011749990284442902,0.050299450755119324,-0.020111210644245148,0.04437738284468651,-0.03508470952510834,0.08912777900695801,-0.03446272388100624,0.09791962802410126,0.06781717389822006,-0.041585393249988556,0.02180471643805504
59.895275,41.17347,ball,eval/test/ball/img_34263.jpeg,image,-0.08730950951576233,-0.030517935752868652,-0.1168002262711525,-0.01724907010793686,-0.056332603096961975,0.10093533992767334,0.06739848852157593,-0.09236884117126465,0.01663772389292717,0.0425662100315094,0.021607577800750732,0.021279405802488327,-0.21863815188407898,-0.0751023143529892,-0.007475445047020912,0.06598392874002457,-0.027141522616147995,-0.05032781884074211,-0.06663277745246887,-0.0812746062874794,0.07656296342611313,0.06618557125329971
16.283974,60.705082,ball,eval/test/ball/img_112089.jpeg,image,0.2194938063621521,-0.013836510479450226,0.03068348579108715,-0.07681351900100708,-0.040669165551662445,-0.025595229119062424,0.1184062585234642,-0.1453465074300766,0.052953701466321945,0.016459420323371887,0.04372016340494156,0.00013640709221363068,-0.0023072054609656334,-0.03363022208213806,-0.0190451480448246,-0.09896618127822876,-0.027729220688343048,-0.055637866258621216,-0.10736340284347534,0.03041723370552063,0.13594704866409302,0.07410405576229095
26.58105,11.391624,ball,eval/test/ball/img_52721.jpeg,image,0.2508053481578827,-0.015323955565690994,0.17181172966957092,0.061874374747276306,-0.022640002891421318,0.07392558455467224,0.025626882910728455,0.07698696106672287,0.0791148915886879,-0.04153166338801384,0.11604994535446167,-0.034872911870479584,-0.06761682033538818,-0.048416897654533386,-0.03976614773273468,0.05636543035507202,-0.025646837428212166,-0.09384308755397797,-0.011493655852973461,0.047986600548028946,-0.007060776464641094,-0.08335855603218079
21.354118,65.21234,ball,eval/test/ball/img_102654.jpeg,image,0.20805832743644714,0.012582898139953613,-0.06341546028852463,-0.0605413094162941,-0.013767605647444725,0.07069715112447739,0.11294528841972351,0.014061728492379189,0.11969718337059021,0.0350320041179657,-0.006691834423691034,0.0343758761882782,-0.10778182744979858,-0.12232199311256409,-0.009098023176193237,-0.1447433978319168,0.01500026136636734,-0.13651511073112488,0.14006593823432922,0.05057051032781601,0.1258218139410019,0.15436092019081116
14.783186,58.449593,ball,eval/test/ball/img_171877.jpeg,image,0.08090721070766449,0.025273747742176056,-0.0891503244638443,-0.022969940677285194,-0.03380438685417175,-0.006733734160661697,0.25700655579566956,-0.03806044161319733,0.07025827467441559,0.10770981758832932,0.02647128887474537,-0.06780222803354263,-0.053065020591020584,-0.06268094480037689,-0.009927341714501381,-0.08436797559261322,-0.043339814990758896,-0.06663673371076584,-0.06056912615895271,0.005446378141641617,0.155459463596344,0.16509601473808289
8.186543,16.685055,ball,eval/test/ball/img_152382.jpeg,image,0.27850908041000366,-0.1340750753879547,-0.056975483894348145,0.1883230209350586,-0.03478486090898514,0.08863677084445953,-0.03637498989701271,0.010759226977825165,0.05233738571405411,-0.1317623257637024,0.0553099662065506,-0.03188329562544823,-0.06705639511346817,0.012627989985048771,-0.08035606145858765,-0.1407882124185562,-0.0376381017267704,-0.017638100311160088,-0.009071549400687218,-0.024523448199033737,0.024464990943670273,-0.04398536682128906
17.186832,-9.365898,ball,eval/test/ball/img_136450.jpeg,image,0.005562370643019676,-0.10933247208595276,-0.051104314625263214,0.06423862278461456,-0.12423410266637802,-0.0012314263731241226,-0.028058866038918495,0.15951864421367645,0.026749445125460625,-0.1357327401638031,-0.04247298836708069,-0.0965767577290535,-0.1512114554643631,-0.041486650705337524,-0.0390109121799469,-0.026616016402840614,-0.12869876623153687,0.0005724243819713593,-0.05176185071468353,-0.09243757277727127,0.006216518580913544,0.04334874078631401
21.90326,13.792478,ball,eval/test/ball/img_152289.jpeg,image,0.1961527317762375,-0.09022713452577591,-0.008575433865189552,0.08205580711364746,-0.08927275985479355,-0.02100718766450882,0.03267497196793556,0.0806557908654213,0.2426813542842865,-0.10472007095813751,0.07885485887527466,-0.07563759386539459,-0.11738403141498566,-0.08049612492322922,0.017194660380482674,-0.03607961907982826,-0.05575091391801834,-0.041365981101989746,0.07603883743286133,0.00368576031178236,0.08084218204021454,0.027352452278137207
25.316889,17.796299,ball,eval/test/ball/img_136499.jpeg,image,0.20966652035713196,-0.11450011283159256,-0.08735230565071106,0.11466734111309052,0.007226480171084404,-0.03583744168281555,0.009275981225073338,0.3024519085884094,0.24332308769226074,0.02092008665204048,0.1466236710548401,-0.04421231895685196,-0.03296505659818649,-0.11850449442863464,0.011619731783866882,-0.06183551996946335,0.08894845843315125,0.02590358257293701,0.12829507887363434,0.017637118697166443,0.015433769673109055,-0.04299093410372734
15.863932,-3.1823878,ball,eval/test/ball/img_30837.jpeg,image,0.26634979248046875,-0.15091833472251892,-0.00825190357863903,0.09031085669994354,0.037413932383060455,0.2338780015707016,-0.09050903469324112,0.06194630265235901,0.04195120930671692,-0.06338486075401306,0.11129171401262283,0.07135750353336334,-0.013646658509969711,-0.061711713671684265,-0.05779837816953659,-0.04978062957525253,-0.03922003507614136,-0.007261588238179684,0.021558281034231186,0.18868207931518555,-0.02402111329138279,0.010163510218262672
15.029473,-52.78748,ball,eval/test/ball/img_143850.jpeg,image,0.16702048480510712,-0.1689576804637909,-0.06011186167597771,-0.12199751287698746,0.06408389657735825,0.02359631471335888,-0.03137967735528946,0.008456170558929443,-0.007785357069224119,0.09051769226789474,0.06466799974441528,0.21145324409008026,-0.1538785994052887,-0.018020035699009895,-0.07943738251924515,-0.13456447422504425,0.04616539925336838,0.0050111450254917145,0.057276032865047455,-0.05831115320324898,0.039178844541311264,-0.03210337087512016
-54.103573,-60.06409,ball,eval/test/ball/img_54198.jpeg,image,0.1556597352027893,-0.020470282062888145,-0.10428156703710556,-0.019747277721762657,-0.056276410818099976,-0.027283526957035065,-0.06555933505296707,-0.08270107209682465,0.002748369239270687,-0.07685232162475586,0.12959715723991394,0.012961035594344139,-0.11618361622095108,-0.028079640120267868,-0.17566657066345215,0.014744095504283905,-0.057130683213472366,0.18138998746871948,-0.05929846316576004,0.08335644751787186,-0.07413893938064575,-0.0975925624370575
21.758825,13.672725,ball,eval/test/ball/img_152290.jpeg,image,0.2386397272348404,-0.10530655831098557,-0.06522767245769501,0.07126966863870621,-0.11895772814750671,-0.002458777278661728,0.0349726602435112,0.06342846155166626,0.27778106927871704,-0.12446677684783936,0.08301660418510437,-0.07481586188077927,-0.15985719859600067,-0.1021852195262909,0.01471171248704195,-0.08445890247821808,-0.04312247782945633,-0.06470917910337448,0.04013127088546753,-0.03656226396560669,0.11744287610054016,0.030828163027763367
